#جواز_الصالونات العريس والعروسه زي البطيخه يا تطلع قرعه يا تطلع حمرا	NEG
مصر دولة بس مش أوي #المادة_الأولى	NEG
في جنة الخلد يا بطل العبور، في جنة الخلد يا شاذلي في قلوبنا ستبقى # #25	POS
توقَّف عن قومنا الواتساب ؛ فعاشوا فراغًا وضاقتْ صدور! ألاَ ليتهم يفتحونَ الكتاب فيتلونَ من آي ربي سُطور!* #الواتساب_معلق"	NEUTRAL
طيب طالما الاكل بقى فاحشه يا ريت #عمرو_اديب يفسرلنا ازاي #لميس_الحديدي كانت في حمله #جمال_مبارك و هو واقف برنامجه	NEG
تأجيل الدراسة بالجامعات خوف ورعب جديد للانقلاب ولكن ستهربون الى متى والى اين؟ شعبنا يلاحقكم وارضنا تلفظكم	NEG
أهي صهيونية وتدعم #حماس وتُعمّر #غزة بذات الوقت؟ أتريد تدمير الأمة فتقف ضد الانقلاب على من احتفلت #اسرائيل بعزله؟ أكل ت…	NEG
يقولون والعهدة على الراوي أن استير بولونسكي لما سمعت بترشيح البلتاجي لرئاسة المخابرات نُقلت إلى المستشفى لإصابتها بشرخ في الحلق من فرط الشخر	NEG
ساويرس ظبطك على الاخر وعملك فورمات لمبادئك كل عيش يابو دم خفيف	NEG
اثبت مكانك يا سيسي لا لأمريكا ومشروعها الإخواني الفاشل	NEUTRAL
#عن #جواز_الصالونات اللي بيتعب الاعصاب	NEG
العبوات الناسفة والسيارات المفخخة مسرحيات هزلية عفا عليها الزمن ولم تعد تؤثر على الرأي العام نقول للسيسي كان المالكي أش…	NEG
مدفن القاهرة للعدالة ماذا يحدث الآن فى مطار القاهرة ، الشرطة تمنع أوائل الحقوق ! وترحب وتفسح للمتأخرين الفاشلين	NEG
ضد الانقلاب: اعتداءات وحشية على المتظاهرين المتجهين للتحرير مع الانقلاب: الله يرحم العصير والجوايز للمتظاهرين فى التحرير	NEG
السيرة الذاتية للرئيس #محمد_مرسي في موقع ويكيبديا #مصر # #انتخبوا_العرص	NEUTRAL
الأحمري المتجنس في #قطر يستمر في #تحريض الفتنة في #مصر، ويشبه قواتها الباسلة بجيش الاحتلال الفرنسي!!! …	NEG
أحمد الله العلى القدير على ما شاء وقدر، واشكره سبحانه شكراً جزيلاً على تقديره نجاتى	POS
الجيش بيكتب الاخبار للبرامج الجيش بيكتب خطبة الجمعة للمساجد الجيش بيكتب كلمة الصباح للمدارس فاضل الجيش يكتب وصف الماتشات	NEG
#محمد_مرسي بميدان #رابعة_العدوية وقت الحملة الإنتخابية هل يستطيع السيسي أن يخرج من مخبأه لترويج لحملته؟ #غرد_بصور …	NEUTRAL
موعد قفز سيسي على الرئاسة يقترب الحق احجز ديل عشان تحضر حفل التنصيب لكنه لن ينال غرضه لأن الشعب سيحرمه ويحاكمه	NEG
صناعة الكذب ! #الجزيرة	NEG
مستمتع بإدارة حوار الشباب المصري مع مجموعة 'الحكماء' في دار الأوبرا #	POS
ذهبت لأداء الصلاة وعدت فوجدت بعض المعلقين قد استعملوا أفحش البذاءات ضدي في رمضان لمجرد اننى اختلف معهم في الراى ما أبعدكم عن الاسلام	NEG
المضحك إن الصفحات الإسلامية جريت ورا كلام الأستاذة إن مافيش أصلا كتاب من تأليف إسماعيل الامين إسمه العرب لم يغزوا الأندلسشكلكو وحش كالعادة	NEG
صفعة لناشطة هي صفعة على وجوهنا جميعا، اعتداءات وحشية أمام مقر جماعة غير شرعية تخرج على القانون وتحكم لتفكيك الدولة، الإخوان في مواجهة مصر!	NEG
هل ألمانيا اشترطت على مرسي مايقعدش عندها أكتر من يوم عشان طاقة شبكة مقاومة الكوارث ماتستحملش أكتر من كده؟	NEG
اعتصموا في رابعة, الجيش والشرطة حرقوها قالوا حنعتصم الجمعة 30 اغسطس فى سفينكس العصابة سبقتهم لسفينكس والجيش والشرطة حرقوها	NEG
انزلوا في مجطات المترو والشوارع في المانيا و امريكا و فرنسا ناس ملتحين بيوزعوا مصاحف،وناس بتدعوا للاسلام في الشارع ماحدش بيكلمهم	POS
